fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
0,2008,LWF168,,54.77735,-113.518083,Private Land,Resident,,Resident,Piles,Permit Related,2007-12-15 13:00:00,LFS,UNP,2008-09-16 15:45:00,,2008-09-16 15:45:00,FPD Staff,2008-09-16 15:45:00,2008-09-16 15:45:00,Other,2008-09-16 15:45:00,0.01,0.0,Surface,Bottom,Clear,22.0,41.0,NW,11.0,,Land Owner,,,,,,,,2008-09-17 15:00:00
1,2010,SWF337,,55.641917,-115.967867,Private Land,Recreation,,Hunters,Cooking,Abandoned Fire,2010-10-30 20:00:00,PUB,UNP,2010-11-06 18:29:00,,2010-11-06 18:29:00,FPD Staff,2010-11-06 18:29:00,2010-11-06 18:41:00,IA Forces,2010-11-06 20:10:00,0.01,0.5,Ground,Flat,Clear,3.0,95.0,W,5.0,M1,FPD Staff,2010-11-06 20:05:00,,2010-11-07 10:55:00,0.1,N,,,2010-12-02 14:30:00
2,2018,EWF071,,53.245083,-116.484983,Provincial Land,Lightning,,,,,2018-06-21 16:30:00,LO,LKT,2018-06-22 16:20:00,,2018-06-22 16:21:00,HAC,2018-06-22 16:23:00,2018-06-22 16:23:00,IA Forces,2018-06-22 16:39:00,0.01,0.0,Surface,Flat,Cloudy,21.0,81.0,CLM,0.0,C2,HAC,2018-06-22 16:39:00,Conventional R/W,2018-06-22 16:39:00,0.01,N,,,2018-06-22 18:40:00
3,2013,GWF027,,54.512305,-118.963071,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,,PATR,GRP,2013-05-28 13:00:00,,2013-05-28 13:00:00,FPD Staff,2013-05-28 13:00:00,2013-05-28 13:00:00,Other,2013-05-28 13:00:00,0.01,0.0,Surface,Bottom,Cloudy,21.0,51.0,N,8.0,,FPD Staff,2013-05-28 13:00:00,,2013-05-28 13:00:00,0.01,N,,,2013-05-28 13:10:00
4,2012,EWF016,,53.610003,-116.353007,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2012-05-08 14:45:00,AN,LKT,2012-05-08 14:56:00,,2012-05-08 15:00:00,FPD Staff,2012-05-08 15:04:00,2012-05-08 15:09:00,IA Forces,2012-05-08 16:35:00,0.01,0.0,Surface,Middle 1/3,Cloudy,22.0,23.0,S,3.0,S2,Land Owner,,,,,,,,2012-05-09 14:40:00
5,2016,SWF074,,56.4883,-113.9619,Provincial Land,Lightning,,,,,2016-06-03 15:30:00,TP,LKT,2016-06-06 11:03:00,,2016-06-06 11:07:00,HAC,2016-06-06 11:09:00,2016-06-06 11:13:00,IA Forces,2016-06-06 11:36:00,0.3,3.0,Surface,Flat,Clear,30.0,40.0,W,6.0,C2,HAC,2016-06-06 11:33:00,Conventional R/W,2016-06-06 11:45:00,0.3,Y,1.5,2016-06-06 11:45:00,2016-06-06 21:15:00
6,2006,PWF046,,56.466367,-116.3988,Indian Reservation,Recreation,,Campers,Cooking,Abandoned Fire,2006-04-30 22:00:00,HAC,AIR,2006-05-01 16:10:00,,2006-05-01 16:10:00,WFC2,2006-05-01 16:14:00,2006-05-01 16:14:00,IA Forces,2006-05-01 16:25:00,0.01,0.0,Ground,Upper 1/3,Cloudy,10.0,25.0,CLM,0.0,S1,FPD Staff,2006-05-01 16:25:00,,2006-05-01 16:25:00,0.01,N,,,2006-05-01 17:31:00
7,2006,GWF159,,55.21745,-117.69345,Provincial Land,Lightning,,,,,2006-07-23 12:00:00,PU,LKT,2006-07-25 14:45:00,,2006-07-25 14:47:00,HAC,2006-07-25 14:56:00,2006-07-25 14:56:00,Wildfire Assessor,2006-07-25 15:30:00,0.01,0.0,Ground,Flat,Cloudy,27.0,35.0,W,15.0,M2,HAC1H,2006-07-25 15:25:00,Ground,2006-07-25 15:48:00,0.01,Y,1.0,2006-07-25 16:29:00,2006-07-27 15:30:00
8,2007,SWF014,,55.1796,-116.515667,Private Land,Resident,,Resident,Grass,Permit Related,2006-04-25 16:00:00,EH,LKT,2007-04-25 16:25:00,,2007-04-25 16:26:00,FPD Staff,2007-04-25 16:30:00,2007-04-25 16:30:00,IA Forces,2007-04-25 18:10:00,0.01,0.0,Surface,Flat,Clear,14.0,30.0,N,10.0,O1a,Land Owner,,,,,,,,2007-04-26 12:00:00
9,2010,HWF082,,58.709,-118.688,Indian Reservation,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Suspected,2010-05-30 21:00:00,LFS,UNP,2010-05-30 21:25:00,,2010-05-30 21:25:00,HAC,2010-05-30 21:30:00,2010-05-30 21:30:00,IA Forces,2010-05-30 22:52:00,0.05,0.0,Surface,Flat,Cloudy,19.5,51.0,CLM,0.0,O1a,HAC1H,2010-05-30 22:45:00,Ground,2010-05-30 22:52:00,0.05,N,,,2010-05-31 14:45:00
10,2019,SWF127,,55.432667,-114.571333,Provincial Land,Lightning,,,,,2019-06-23 17:50:00,RW,AIR,2019-06-23 18:05:00,,2019-06-23 18:05:00,HAC,2019-06-23 18:06:00,2019-06-23 18:11:00,IA Forces,2019-06-23 18:19:00,0.01,0.0,Ground,Flat,Cloudy,16.0,65.0,NW,14.0,C2,HAC,2019-06-23 18:19:00,Conventional R/W,2019-06-23 18:30:00,0.01,Y,2.1,2019-06-23 18:32:00,2019-06-23 19:13:00
11,2015,RWF106,,51.998183,-116.50045,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2015-07-19 15:30:00,310,UNP,,,2015-07-19 18:57:00,HAC,2015-07-19 19:02:00,2015-07-19 19:07:00,IA Forces,2015-07-19 20:43:00,0.01,0.0,Surface,Flat,Clear,20.0,47.0,CLM,0.0,C2,Other Agency,,,,,,,,2015-07-19 21:12:00
12,2017,HWF154,,57.993667,-116.898667,Private Land,Agriculture Industry,,,Debris Disposal,Unsafe Fire,2017-06-13 13:50:00,LFS,UNP,2017-06-13 13:55:00,,2017-06-13 13:55:00,FPD Staff,2017-06-13 13:55:00,2017-06-13 14:00:00,Other,2017-06-13 14:45:00,0.01,0.0,Surface,Flat,Cloudy,22.0,25.0,E,15.0,,FPD Staff,2017-06-13 14:45:00,,2017-06-13 14:45:00,0.01,N,,,2017-06-16 12:09:00
13,2010,GWF133,,55.173907,-117.668,Provincial Land,Restart,,,,,2010-08-07 13:56:00,PU,LKT,2010-08-07 13:56:00,,2010-08-07 13:56:00,HAC,2010-08-07 13:59:00,2010-08-07 13:59:00,IA Forces,2010-08-07 14:32:00,0.02,1.0,Surface,Flat,Cloudy,20.0,41.0,W,15.0,M2,HAC1H,2010-08-07 14:30:00,Conventional R/W,2010-08-07 14:39:00,0.02,Y,1.0,2010-08-07 14:39:00,2010-08-09 12:45:00
14,2018,PWF037,,56.669617,-118.3909,Provincial Land,Lightning,,,,,2018-05-24 11:00:00,NO,LKT,2018-05-24 14:05:00,,2018-05-24 14:05:00,Air Tanker,2018-05-24 14:11:00,2018-05-24 14:12:00,IA Forces,2018-05-24 14:32:00,1.5,0.2,Surface,Flat,Cloudy,24.0,40.0,W,10.0,C2,Air Tanker,2018-05-24 14:30:00,,2018-05-24 14:47:00,1.5,Y,1.0,2018-05-24 14:52:00,2018-05-24 20:15:00
15,2012,WWF031,,54.1051,-115.814283,Provincial Land,Undetermined,,,,,2012-07-09 15:00:00,310,UNP,,,2012-07-09 15:20:00,HAC,2012-07-09 15:21:00,2012-07-09 15:26:00,IA Forces,2012-07-09 15:40:00,0.01,0.0,Surface,Flat,CB Dry,36.0,37.0,CLM,0.0,O1b,HAC,2012-07-09 15:36:00,Conventional R/W,2012-07-09 15:40:00,0.01,N,,,2012-07-09 15:51:00
16,2009,EWF054,,53.557917,-116.576217,Private Land,Forest Industry,,Others (explain in remarks),Unclassified,Burning Substance,2009-05-31 09:30:00,FRST,GRP,2009-05-31 10:24:00,,2009-05-31 10:24:00,FPD Staff,2009-05-31 10:24:00,2009-05-31 10:24:00,IA Forces,2009-05-31 10:24:00,0.01,0.0,Surface,Middle 1/3,Clear,16.0,28.0,NW,8.0,,Industry,,,,,,,,2009-05-31 10:30:00
17,2012,PWF122,,56.702283,-116.446233,Provincial Land,Lightning,,,,,2012-08-08 22:23:00,RW,AIR,2012-08-10 13:18:00,,2012-08-10 13:18:00,HAC,2012-08-10 13:19:00,2012-08-10 13:23:00,IA Forces,2012-08-10 13:50:00,0.01,0.0,Surface,Flat,Clear,22.0,35.0,W,25.0,C2,HAC1H,2012-08-10 13:50:00,Conventional R/W,2012-08-10 13:50:00,0.01,Y,0.1,2012-08-10 13:50:00,2012-08-10 15:30:00
18,2015,LWF025,,55.937147,-110.716268,Indian Reservation,Incendiary,,,Unclassified,,2015-04-21 12:00:00,LFS,UNP,2015-04-21 13:44:00,,2015-04-21 13:44:00,FTAC,2015-04-21 13:44:00,2015-04-21 13:44:00,Other,2015-04-21 13:44:00,0.01,0.5,Surface,Flat,Clear,15.0,34.0,NE,8.0,O1a,FPD Staff,2015-04-21 13:45:00,,2015-04-21 13:45:00,0.01,N,,,2015-04-21 13:45:00
19,2008,GWF031,,55.090833,-118.190167,Provincial Land,Other Industry,Provincial,Contractors,Piles,Abandoned Fire,2008-05-13 10:00:00,BD,LKT,2008-05-13 14:31:00,,2008-05-13 14:33:00,HAC,2008-05-13 14:43:00,2008-05-13 14:43:00,IA Forces,2008-05-13 15:05:00,0.01,0.5,Surface,Flat,Clear,18.0,49.0,W,15.0,M1,HAC1H,2008-05-13 15:05:00,Conventional R/W,2008-05-13 15:26:00,0.7,Y,0.8,2008-05-13 15:26:00,2008-05-14 14:30:00
